reveal O O
that O O
DNA O O
methylation O O
is O O
preferentially O O
targeted O O
to O O
ubiquitously O O
expressed O O
genes O O
and O O
may O O
play O O
a O O
key O O
role O O
in O O
the O O
regulation O O
of O O
phenotypic O O
plasticity O O
. O O

Additionally O O
, O O
the O O
mutants O O
were O O
impaired O O
in O O
sclerotia O O
development O O
. O O

In O O
contrast O O
to O O
GintAMT1 O O
, O O
GintAMT2 O O
transcript O O
levels O O
were O O
higher O O
in O O
the O O
intraradical O O
than O O
in O O
the O O
extraradical O O
fungal O O
structures O O
. O O

Our O O
results O O
highlight O O
the O O
general O O
use O O
of O O
transcriptional O O
profiling O O
for O O
the O O
identification O O
of O O
novel O O
proteins O O
involved O O
in O O
cell O O
death O O
and O O
their O O
potential O O
use O O
as O O
drug O O
targets O O
. O O

Accordingly O O
, O O
both O O
species O O
are O O
formally O O
recognized O O
herein O O
as O O
novel O O
FGSC B O
species I O
. O O

Additionally O O
, O O
reduced O O
virulence O O
to O O
the O O
greater B B
wax I I
moth I I
, O O
Galleria B B
mellonella I I
( O I
L O I
. O I
) O O
, O O
was O O
observed O O
in O O
all O O
fungal O O
populations O O
that O O
were O O
exposed O O
to O O
fungicide O O
resistance O O
regimes O O
. O O

We O O
conclude O O
that O O
it O O
is O O
possible O O
to O O
use O O
genetic O O
selection O O
to O O
enhance O O
fungicide O O
resistance O O
in O O
B B B
. I I
bassiana I I
and O O
M B B
. I I
brunneum I I
, O O
but O O
before O O
use O O
the O O
resulting O O
populations O O
should O O
be O O
screened O O
for O O
inadvertent O O
negative O O
impacts O O
on O O
beneficial O O
traits O O
. O O

Required O O
sample O O
sizes O O
increased O O
dramatically O O
with O O
increasing O O
levels O O
of O O
precision O O
. O O

Sampling O O
plans O O
, O O
presented O O
here O O
, O O
should O O
be O O
a O O
tool O O
for O O
research O O
on O O
population O O
dynamics O O
and O O
pest O O
management O O
decisions O O
of O O
mirid O B
bugs O I
on O O
cacao B B
. O O

